4.071212608311279624e+00,2.282121514998430101e+01,4.088206194866749854e+00,2.816837173582989795e+00,3.476433915132670194e+00,0.000000000000000000e+00,5.083220609147460323e+00,6.909378596229309721e-01,1.533910358512370065e-01,5.062768671391919967e-02,2.105116159518019905e-02,8.591578782993739560e-01,4.192962499815640065e+00,4.459300509496070264e-01
3.097238300102839847e+00,2.372205259011530032e+01,3.902378640554620137e+00,2.692564945336680005e+00,3.022405414052600214e+00,1.359716779683489918e+00,4.570958067140350245e+00,2.303126198743100095e-01,1.165771872469399950e+00,2.657953552480760151e-01,6.315348478554040634e-02,1.107589072024490084e+00,6.237464875758810257e-01,4.324170191026490140e-01
1.616797351626009904e+00,2.342177344340500156e+01,2.378592695195199891e+00,5.053737282016539822e+00,4.771750521155209590e+00,0.000000000000000000e+00,3.388813739431640215e+00,0.000000000000000000e+00,1.994083466066089994e+00,8.859845174935859768e-02,4.210232319036030096e-02,2.277285942480269942e-01,3.465258264310450143e-01,2.837736687861129870e-01
3.311512647908700036e+00,2.432261088353600087e+01,2.034811719717770195e+00,3.935287227799760146e+00,4.513577451913599603e+00,0.000000000000000000e+00,2.915956008348159934e+00,1.151563099371550047e-01,1.288484701150389933e+00,5.484666060674579791e-02,1.263069695710810070e-01,3.622954908491329840e-01,1.282145557794869939e+00,2.972867006330709994e-01
2.181702450386910019e+00,2.402233173682559908e+01,1.579534211653059961e+00,4.473800216867100055e+00,4.526931231357139929e+00,4.273395593290970074e-01,2.246074222646550211e+00,5.757815496857759952e-02,7.055987649156919561e-01,4.640871282109260143e-02,2.105116159518019905e-02,1.345668966011069889e-01,3.118732437879400132e-01,2.567476050921980169e-01
3.993294663654599841e+00,2.222065685656369993e+01,3.614345931370829934e+00,1.449842662873600085e+00,1.776052665989670043e+00,8.896432644214840479e+00,3.743457037744250204e+00,8.060941695600859491e-01,1.840692430214850017e-01,9.281742564218520286e-02,1.894604543566210109e-01,1.573397560259089945e+00,4.123657334529429619e+00,1.553998662400140063e+00
2.512853715177779890e+00,2.552372747037719947e+01,2.257804784892320171e+00,4.225255760374479586e+00,4.442357294881439600e+00,0.000000000000000000e+00,3.585837794049759886e+00,5.757815496857759952e-02,1.349841115490890031e+00,4.218973892826600319e-02,6.315348478554040634e-02,3.312415916334929822e-01,8.316619834345080342e-01,2.432345732452400044e-01
2.025866561073559780e+00,2.522344832366690071e+01,3.725842463958100037e+00,5.219433586344949916e+00,5.181266424090170020e+00,0.000000000000000000e+00,4.965006176376589586e+00,2.303126198743100095e-01,4.755122111388359940e+00,1.814158773915439948e-01,2.105116159518020114e-01,6.107266845742530537e-01,1.074230061936239933e+00,5.945734012661419987e-01
1.051892252865120003e+00,2.462289003024629963e+01,2.360009939763989983e+00,5.260857662427049775e+00,4.611505167832829599e+00,0.000000000000000000e+00,3.349408928508020189e+00,1.151563099371550047e-01,1.810014223044599913e+00,7.172255617805220473e-02,8.420464638072060193e-02,2.484311937251199864e-01,4.504835743603580189e-01,2.837736687861129870e-01
1.246687114506799920e+00,2.252093600327399869e+01,1.319375635616089948e+00,5.136585434180740428e+00,4.620407687461850266e+00,5.438867118733959893e-01,1.891430924333940000e+00,1.151563099371550047e-01,7.669551792561869474e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.242155968625599932e-01,1.732629132155220075e-01,1.891824458574090095e-01
3.077758813938670013e+00,2.522344832366690071e+01,3.400644243911879805e+00,4.225255760374479586e+00,4.731689182824619699e+00,0.000000000000000000e+00,4.176909957904110016e+00,2.878907748428879976e-01,1.472553944171880014e+00,5.484666060674579791e-02,1.894604543566210109e-01,2.587824934636669960e-01,2.044502375943160200e+00,4.189039872556910016e-01
2.376497312028590159e+00,2.552372747037719947e+01,3.270564955893399794e+00,5.840794727576490430e+00,6.049262087919710318e+00,0.000000000000000000e+00,3.861671470515120053e+00,1.151563099371550047e-01,1.043059043788409967e+00,3.375179114261279978e-02,4.210232319036030096e-02,7.245909816982669671e-01,1.108882644579340049e+00,4.999821783374380213e-01
1.402523003820149938e+00,2.552372747037719947e+01,3.224108067315369919e+00,4.970889129852330335e+00,4.562541309873219930e+00,0.000000000000000000e+00,4.492148445293100423e+00,1.151563099371550047e-01,9.203462151074239816e-01,2.953281724978620154e-02,1.052558079759010057e-01,2.277285942480269942e-01,1.108882644579340049e+00,2.297215413982819920e-01
1.266166600670969977e+00,2.372205259011530032e+01,2.880327091837930009e+00,6.420731792725930198e+00,5.791089018678100331e+00,0.000000000000000000e+00,3.704052226820630178e+00,2.303126198743100095e-01,2.975786095514009855e+00,1.392261384632779986e-01,1.684092927614410096e-01,7.452935811753600426e-01,1.975197210656959967e+00,3.783648917148180191e-01
3.973815177490440220e+00,2.342177344340500156e+01,3.632928686802039842e+00,4.142407608210279868e+00,5.069984928727410356e+00,2.719433559366979947e-01,4.886196554529339764e+00,6.909378596229309721e+00,2.362221952109059941e+00,1.096933212134919983e-01,8.420464638072060470e-01,7.970500798680939525e-01,1.143535227222449935e+00,1.756694140104509971e+00
3.272553675580359922e+00,2.462289003024629963e+01,2.127725496873829947e+00,4.722344673359709866e+00,5.394926895186669569e+00,0.000000000000000000e+00,3.270599306660769923e+00,5.757815496857759952e-02,1.104415458128910066e+00,2.953281724978620154e-02,6.315348478554040634e-02,1.552694960782000089e-01,5.197887396465670218e-01,1.891824458574090095e-01
8.960563635517649894e-01,2.372205259011530032e+01,3.317021844471430114e+00,4.059559456046070380e+00,3.485336434761689972e+00,2.719433559366979947e-01,5.122625420071080349e+00,1.151563099371550047e-01,1.165771872469399950e+00,1.982917729628499992e-01,1.684092927614410096e-01,5.486188861429730501e-01,7.277042355051940303e-01,2.297215413982819920e-01
4.324445928445469711e+00,2.552372747037719947e+01,3.920961395985830045e+00,4.929465053770229588e+00,6.227312480500129865e+00,0.000000000000000000e+00,4.886196554529339764e+00,1.727344649057329928e-01,1.533910358512369898e+00,8.859845174935859768e-02,1.052558079759009946e+00,9.523195759462930177e-01,7.277042355051940303e-01,5.810603694191840418e-01
3.330992134072869870e+00,2.462289003024629963e+01,3.716551086242500190e+00,4.142407608210279868e+00,4.762848001526189812e+00,0.000000000000000000e+00,4.807386932682089942e+00,2.878907748428879976e-01,5.031225975920589732e+00,5.484666060674579791e-02,1.052558079759010057e-01,1.107589072024490084e+00,1.663323966869020065e+00,5.945734012661419987e-01
2.960881896953659886e+00,2.432261088353600087e+01,2.248513407176710110e+00,4.349527988620789820e+00,4.807360599671289592e+00,0.000000000000000000e+00,2.955360819271779960e+00,5.757815496857759952e-02,1.411197529831379915e+00,7.172255617805220473e-02,1.263069695710810070e-01,6.210779843128000355e-01,1.074230061936239933e+00,7.161906878887619454e-01
2.571292173670280068e+00,2.462289003024629963e+01,2.508671983213679901e+00,4.515224292949199913e+00,4.780653040784230257e+00,0.000000000000000000e+00,3.782861848667880000e+00,1.151563099371550047e-01,1.043059043788409967e+00,1.054743473206650045e-01,2.105116159518019905e-02,2.587824934636669960e-01,5.197887396465670218e-01,2.837736687861129870e-01
2.045346047237719844e+00,2.372205259011530032e+01,2.583003004938530189e+00,4.473800216867100055e+00,4.451259814510460266e+00,2.719433559366979947e-01,3.625242604973379912e+00,4.606252397486210182e-01,3.251889960046229877e+00,2.320435641054630072e-01,7.157394942361250401e-01,1.356020265749610099e+00,2.183112706515580204e+00,8.513210063583399601e-01
1.811592213267700036e+00,2.432261088353600087e+01,3.567889042792800058e+00,3.976711303881860005e+00,3.845888479737039845e+00,0.000000000000000000e+00,4.689172499911220093e+00,5.182033947171980071e-01,2.761038645322269947e+00,1.645399818202369913e-01,2.736651007373420152e-01,6.107266845742530537e-01,8.663145660776120360e-01,4.324170191026490140e-01
2.415456284356929828e+00,2.282121514998430101e+01,3.177651178737329829e+00,4.059559456046070380e+00,4.224245563970420392e+00,6.992829152657950020e-01,4.176909957904110016e+00,6.333597046543529840e-01,1.994083466066089994e+00,4.218973892826600319e-02,1.684092927614410096e-01,2.691337932022129786e-01,8.316619834345080342e-01,2.162085095513250066e-01
2.337538339700259982e-01,2.462289003024629963e+01,2.815287447828689782e+00,5.716522499330180196e+00,4.486869893026540268e+00,0.000000000000000000e+00,4.176909957904110016e+00,1.151563099371550047e-01,1.288484701150389933e+00,2.868902247122089855e-01,8.420464638072060470e-01,5.279162866658799746e-01,4.851361570034630200e-01,4.999821783374380213e-01
1.986907588745220110e+00,2.402233173682559908e+01,4.692145746381149785e+00,4.142407608210279868e+00,4.095159029349620283e+00,0.000000000000000000e+00,6.620008235168779898e+00,2.878907748428879976e-01,2.945107888343760028e+00,1.265692167847979888e-01,1.263069695710810070e-01,1.004076074639030036e+00,3.915741838670809827e+00,6.215994649600580235e-01
4.285486956117139812e+00,2.462289003024629963e+01,3.159068423306119922e+00,4.390952064702889679e+00,5.528464689621990225e+00,0.000000000000000000e+00,4.452743634369480397e+00,5.757815496857759952e-02,5.828859362347019735e-01,3.797076503543939802e-02,8.420464638072060193e-02,2.587824934636669960e-01,6.583990702189850275e-01,3.918779235617759760e-01
3.545266481878719844e+00,2.372205259011530032e+01,1.886149676268070063e+00,3.355350162650319934e+00,3.939364935841759952e+00,1.553962033923990127e-01,3.073575252042649808e+00,7.485160145915089602e-01,1.717979601533859979e+00,1.265692167847979888e-01,1.263069695710810070e-01,8.591578782993739560e-01,2.113807541229370202e+00,1.121581643297500097e+00
2.688169090655299964e+00,2.282121514998430101e+01,3.019697757572029850e+00,4.805192825523920241e+00,5.154558865203109796e+00,1.087773423746789980e+00,4.334529201598609660e+00,0.000000000000000000e+00,1.319162908320639982e+00,2.531384335695959983e-02,2.315627775469820127e-01,1.966746950323869925e-01,6.237464875758810257e-01,1.891824458574090095e-01
3.467348537222049831e+00,2.522344832366690071e+01,3.828047618829769849e+00,4.266679836456580333e+00,4.972057212808180360e+00,0.000000000000000000e+00,4.846791743605719738e+00,1.727344649057329928e-01,2.055439880406579878e+00,3.375179114261279978e-02,3.157674239277020178e-01,3.208902918949469996e-01,1.039577479293130047e+00,3.918779235617759760e-01
1.947948616416879997e+00,2.342177344340500156e+01,4.181119972022809606e+00,3.479622390896630169e+00,3.423018797358539977e+00,6.992829152657950020e-01,4.925601365452959790e+00,2.303126198743100095e-01,1.564588565682619947e+00,2.953281724978619738e-01,2.105116159518019905e-02,6.210779843128000355e-01,1.212840392508659937e+00,4.864691464904800089e-01
2.103784505730229792e+00,2.342177344340500156e+01,3.233399445030970210e+00,4.183831684292379727e+00,4.193086745268850279e+00,2.447490203430279898e+00,4.098100336056869963e+00,5.757815496857759952e-02,1.196450079639649999e+00,6.328460839239899438e-02,6.315348478554040634e-02,2.587824934636669960e-01,1.212840392508659937e+00,4.189039872556910016e-01
2.746607549147800142e+00,2.522344832366690071e+01,2.778121936966269967e+00,4.763768749441820383e+00,5.145656345574090018e+00,0.000000000000000000e+00,3.979885903286000115e+00,5.757815496857759952e-02,1.288484701150389933e+00,2.953281724978620154e-02,6.315348478554040634e-02,1.966746950323869925e-01,1.420755888367279951e+00,2.297215413982819920e-01
2.045346047237719844e+00,2.342177344340500156e+01,2.778121936966269967e+00,4.598072445113399631e+00,4.575895089316749598e+00,1.359716779683489918e+00,3.546432983126130090e+00,0.000000000000000000e+00,2.147474501917320033e+00,8.859845174935859768e-02,2.105116159518019905e-02,1.966746950323869925e-01,8.663145660776120360e-01,2.567476050921980169e-01
1.324605059163479925e+00,2.522344832366690071e+01,2.796704692397479874e+00,5.095161358098639681e+00,4.633761466905389703e+00,0.000000000000000000e+00,3.940481092362369875e+00,1.727344649057329928e-01,1.288484701150389933e+00,8.437947785653200639e-02,1.263069695710810070e-01,3.519441911105870013e-01,9.009671487207170371e-01,5.540343057252690162e-01
1.636276837790179961e+00,2.492316917695659839e+01,2.248513407176710110e+00,4.183831684292379727e+00,3.957169975099799952e+00,0.000000000000000000e+00,2.955360819271779960e+00,0.000000000000000000e+00,1.595266772852869996e+00,1.223502428919709950e-01,2.105116159518019905e-02,1.656207958167469907e-01,4.158309917172540171e-01,2.432345732452400044e-01
3.895897232833759993e+00,2.552372747037719947e+01,3.939544151417050166e+00,5.385129890673360009e+00,6.543351927330370188e+00,0.000000000000000000e+00,4.373934012522229686e+00,2.878907748428879976e-01,1.227128286809900048e+00,3.037661202835150176e-01,1.894604543566210109e-01,1.190399469932869936e+00,1.628671384225909957e+00,5.675473375722269731e-01
3.545266481878719844e+00,2.462289003024629963e+01,2.852452958691119811e+00,4.598072445113399631e+00,5.399378155001180346e+00,0.000000000000000000e+00,3.625242604973379912e+00,5.757815496857759952e-02,9.510244222776720324e-01,3.375179114261279978e-02,2.105116159518019905e-02,2.691337932022129786e-01,5.544413222896720228e-01,2.702606369391559737e-01
1.597317865461840070e+00,2.402233173682559908e+01,5.667740406519810037e+00,2.568292717090370214e+00,2.417034079279179792e+00,6.992829152657950020e-01,6.738222667939660404e+00,3.454689298114649865e-01,1.441875737001629965e+00,7.383204312446549622e-01,1.010455756568650054e+00,1.573397560259089945e+00,3.153385020522510018e+00,7.026776560418049877e-01
2.571292173670280068e+00,2.282121514998430101e+01,4.320490637756900121e+00,4.059559456046070380e+00,4.299916980817100054e+00,0.000000000000000000e+00,5.634887962078190426e+00,5.757815496857759952e-02,2.423578366449549826e+00,2.953281724978620154e-02,2.105116159518020114e-01,3.105389921564000177e-01,1.594018801582810063e+00,1.756694140104509971e-01
4.558199762415499734e+00,2.432261088353600087e+01,4.366947526334929996e+00,3.438198314814529866e+00,4.433454775252419822e+00,0.000000000000000000e+00,4.689172499911220093e+00,2.878907748428879976e-01,1.319162908320639982e+00,2.447004857839429892e-01,1.894604543566210109e-01,1.469884562873629896e+00,6.237464875758810257e-01,5.945734012661419987e-01
1.402523003820149938e+00,2.432261088353600087e+01,3.010406379856419790e+00,4.432376140784990426e+00,4.068451470462560060e+00,0.000000000000000000e+00,4.098100336056869963e+00,1.151563099371550047e-01,1.748657808704110028e+00,8.859845174935859768e-02,1.263069695710810070e-01,4.037006898033200231e-01,8.316619834345080342e-01,2.567476050921980169e-01
4.636117707072179961e+00,2.432261088353600087e+01,3.335604599902640022e+00,4.722344673359709866e+00,6.129384764580899869e+00,0.000000000000000000e+00,3.704052226820630178e+00,4.606252397486210182e-01,2.607647609471039907e+00,8.437947785653200639e-02,4.210232319036030235e-01,1.594100159736189903e+00,2.460333367660420212e+00,1.108068611450540031e+00
2.882963952296980104e+00,2.552372747037719947e+01,3.744425219389309945e+00,4.970889129852330335e+00,5.448342012960799785e+00,0.000000000000000000e+00,5.595483151154570400e+00,1.727344649057329928e-01,6.135641434049500242e-01,6.328460839239899438e-02,1.263069695710810070e-01,2.794850929407600160e-01,1.524713636296600061e+00,3.513388280209019943e-01
1.792112727103529979e+00,2.432261088353600087e+01,3.149777045590520075e+00,4.390952064702889679e+00,4.237599343413959829e+00,0.000000000000000000e+00,3.940481092362369875e+00,1.151563099371550047e-01,2.055439880406579878e+00,1.096933212134919983e-01,4.210232319036030096e-02,3.415928913720400195e-01,1.247492975151760053e+00,2.567476050921980169e-01
1.947948616416879997e+00,2.342177344340500156e+01,2.025520342002160135e+00,4.432376140784990426e+00,4.357783358405740159e+00,0.000000000000000000e+00,3.585837794049759886e+00,5.757815496857759952e-02,2.331543744938810114e+00,4.218973892826600319e-02,1.263069695710810070e-01,3.208902918949469996e-01,6.930516528620900285e-01,2.162085095513250066e-01
